Line = 0 -> 254+10 = 8, carry = '1'
Line = 1 -> 179+5 = 184, carry = '0'
Line = 2 -> 180+201 = 125, carry = '1'
Line = 3 -> 154+139 = 37, carry = '1'
Line = 4 -> 216+242 = 202, carry = '1'
Line = 5 -> 238+38 = 20, carry = '1'
Line = 6 -> 47+53 = 100, carry = '0'
Line = 7 -> 234+250 = 228, carry = '1'
Line = 8 -> 180+235 = 159, carry = '1'
Line = 9 -> 46+67 = 113, carry = '0'
Line = 10 -> 93-15 = 78, carry = '0'
Line = 11 -> 1-253 = 4, carry = '1'
Line = 12 -> 200-181 = 19, carry = '0'
Line = 13 -> 10-123 = 143, carry = '1'
Line = 14 -> 198-80 = 118, carry = '0'
Line = 15 -> 231-220 = 11, carry = '0'
Line = 16 -> 238-245 = 249, carry = '1'
Line = 17 -> 79-152 = 183, carry = '1'
Line = 18 -> 27-154 = 129, carry = '1'
Line = 19 -> 195-74 = 121, carry = '0'
Line = 20 -> 63<1 = 126, carry = '0'
Line = 21 -> 152<1 = 48, carry = '1'
Line = 22 -> 205<1 = 154, carry = '1'
Line = 23 -> 54<1 = 108, carry = '0'
Line = 24 -> 3<1 = 6, carry = '0'
Line = 25 -> 136<1 = 16, carry = '1'
Line = 26 -> 225<1 = 194, carry = '1'
Line = 27 -> 162<1 = 68, carry = '1'
Line = 28 -> 92<1 = 184, carry = '0'
Line = 29 -> 218<1 = 180, carry = '1'
Line = 30 -> 180>1 = 90, carry = '0'
Line = 31 -> 193>1 = 96, carry = '1'
Line = 32 -> 221>1 = 110, carry = '1'
Line = 33 -> 202>1 = 101, carry = '0'
Line = 34 -> 107>1 = 53, carry = '1'
Line = 35 -> 11>1 = 5, carry = '1'
Line = 36 -> 130>1 = 65, carry = '0'
Line = 37 -> 154>1 = 77, carry = '0'
Line = 38 -> 88>1 = 44, carry = '0'
Line = 39 -> 122>1 = 61, carry = '0'
Line = 40 -> 95!1 = 160, carry = '0'
Line = 41 -> 38!1 = 217, carry = '0'
Line = 42 -> 46!1 = 209, carry = '0'
Line = 43 -> 42!1 = 213, carry = '0'
Line = 44 -> 226!1 = 29, carry = '0'
Line = 45 -> 234!1 = 21, carry = '0'
Line = 46 -> 28!1 = 227, carry = '0'
Line = 47 -> 200!1 = 55, carry = '0'
Line = 48 -> 145!1 = 110, carry = '0'
Line = 49 -> 219!1 = 36, carry = '0'
Line = 50 -> 29&128 = 0, carry = '0'
Line = 51 -> 239&242 = 226, carry = '0'
Line = 52 -> 186&39 = 34, carry = '0'
Line = 53 -> 174&71 = 6, carry = '0'
Line = 54 -> 166&27 = 2, carry = '0'
Line = 55 -> 231&14 = 6, carry = '0'
Line = 56 -> 10&142 = 10, carry = '0'
Line = 57 -> 194&232 = 192, carry = '0'
Line = 58 -> 149&40 = 0, carry = '0'
Line = 59 -> 251&93 = 89, carry = '0'
Line = 60 -> 53|69 = 117, carry = '0'
Line = 61 -> 180|106 = 254, carry = '0'
Line = 62 -> 171|41 = 171, carry = '0'
Line = 63 -> 59|71 = 127, carry = '0'
Line = 64 -> 21|127 = 127, carry = '0'
Line = 65 -> 55|191 = 191, carry = '0'
Line = 66 -> 236|36 = 236, carry = '0'
Line = 67 -> 108|7 = 111, carry = '0'
Line = 68 -> 34|51 = 51, carry = '0'
Line = 69 -> 149|186 = 191, carry = '0'
Line = 70 -> 178^87 = 229, carry = '0'
Line = 71 -> 86^204 = 154, carry = '0'
Line = 72 -> 198^117 = 179, carry = '0'
Line = 73 -> 96^182 = 214, carry = '0'
Line = 74 -> 207^241 = 62, carry = '0'
Line = 75 -> 69^134 = 195, carry = '0'
Line = 76 -> 245^25 = 236, carry = '0'
Line = 77 -> 156^202 = 86, carry = '0'
Line = 78 -> 47^20 = 59, carry = '0'
Line = 79 -> 224^106 = 138, carry = '0'
NO ERRORS -- 80 tests completed successfully.
